137412,12
340004,2
350075,3
342817,1
437126,1
290868,7
441165,2
168543,2
546378,3
488387,2
265313,2
190326,5
248381,2
188651,3
254045,2
459598,3
341659,2
9170,3
526721,2
40414,16
146767,2
347879,3
458119,3
494345,2
574241,7
124462,4
540669,1
572075,2
565797,2
291412,3
227730,2
28903,3
279463,2
510150,3
411685,2
435316,2
283505,2
557451,3
554377,2
461775,2
574769,19
229740,7
171753,3
250951,16
465591,11
231846,3
130921,10
20307,4
479440,2
566717,1
76588,4
178299,7
371890,4
455365,2
196371,2
506151,6
145448,10
513585,2
264976,5
241876,2
36124,8
171809,3
243456,7
325356,2
63950,3
416668,4
536321,4
395290,3
581157,1
504167,1
189939,2
322353,9
3711,2
149184,17
40842,3
29587,7
254540,3
185773,2
198563,2
216664,2
30356,3
98302,2
184557,2
486501,5
549649,3
529968,2
288639,7
67164,2
129864,2
381323,6
143876,3
111970,4
41271,3
303099,4
51880,2
581402,3
426101,2
579008,2
434958,2
219492,8
344368,1
546210,4
92173,5
230151,2
214184,15
543686,2
280736,2
257036,4
307989,5
336372,2
570528,2
514668,3
230220,2
301014,9
258523,2
557239,2
194594,2
477791,1
193680,2
379869,3
27463,1
471251,1
333140,15
311531,4
127854,2
295051,18
475725,2
553698,20
470623,2
216428,4
437556,4
327177,2
271035,2
117891,3
285421,2
316008,7
546264,2
181963,3
325768,24
332159,6
489687,2
94536,3
71687,1
497443,2
194313,12
387478,4
281296,2
9801,6
2295,3
463066,6
333406,3
251639,14
72810,4
467675,2
75742,2
275219,5
215353,2
41322,4
22816,14
137803,20
157155,8
230615,16
190494,23
186822,9
129520,4
392364,10
400456,5
529344,7
17741,20
50411,8
327663,27
37675,5
138246,3
289949,7
97609,1
286813,3
218026,11
262394,10
561187,2
364113,6
483897,7
173530,5
101013,12
579463,2
347836,4
493641,9
511844,17
96420,5
139567,1
20779,8
197254,16
298762,17
578902,4
562232,10
6033,5
161603,8
487631,17
210883,35
460145,20
161079,2
185327,18
19157,7
193622,3
75216,8
173401,2
148055,7
149912,2
184613,24
512796,2
503008,7
142718,17
99908,6
554466,3
403432,6
195800,12
557016,12
153734,29
180362,14
459922,4
264805,6
277542,20
538934,15
241844,13
258266,8
320703,14
40986,15
541493,6
235699,5
79754,11
490927,3
287151,4
173340,10
467705,19
344498,16
400123,3
47559,3
473055,5
441473,6
92257,4
283816,44
332861,18
380247,8
236023,31
463610,4
107922,12
362127,4
460507,7
274494,7
28022,5
47873,25
507958,29
214463,7
37044,3
214274,14
120566,3
79465,8
332499,9
31442,10
4731,18
399851,15
327529,4
146961,16
214046,39
145523,3
380348,25
369594,17
322783,3
367619,5
235839,5
118450,34
275197,24
488349,8
22656,8
131804,7
433504,14
557677,3
328530,11
415218,17
311902,5
175864,16
239252,1
577946,17
158292,18
550552,19
548523,13
89391,3
137475,17
520124,13
276488,5
64155,5
550864,25
83049,6
389168,24
436273,18
264628,6
561563,5
204448,14
514604,5
27146,9
222500,13
449945,4
105177,33
508481,12
302077,32
222564,8
525420,4
533548,28
6672,3
96183,19
272863,4
176120,5
368402,17
62510,19
337264,14
422785,26
297787,13
176330,20
47775,8
564283,17
111032,3
436130,17
571635,7
58232,17
151911,13
516805,27
350230,11
151670,4
14629,8
460208,8
214007,12
367128,4
298547,28
504248,3
64474,8
418070,4
397459,4
190115,8
50981,9
521906,7
242365,9
156320,22
374430,24
526186,17
130030,9
389974,12
168512,6
54133,22
210372,6
352093,2
387362,3
158760,4
464831,22
251343,13
175052,5
449296,34
73861,20
311374,11
10149,21
581245,6
167529,7
132644,11
47603,4
334291,23
162113,10
425578,5
158982,8
521542,9
37367,12
281868,3
48910,15
1153,10
309022,8
373793,4
326564,3
321865,10
293148,7
110560,4
111076,4
570659,24
483553,19
538092,12
215255,5
342142,2
203661,22
395463,26
195179,13
67727,2
577654,10
28209,8
282711,19
327047,27
137967,13
136720,5
581501,10
341397,5
95569,11
220607,37
28506,10
415841,9
367142,16
112915,6
17409,8
386424,22
523373,15
241888,4
166142,3
27285,22
478077,6
246613,5
359563,18
12570,10
332908,7
439971,5
25860,20
505132,4
352794,2
328757,7
422350,11
97240,10
385001,7
309925,4
35525,28
16523,5
333683,10
369485,6
381031,10
183393,7
435466,6
195042,4
314016,5
9236,10
143370,7
230610,10
246327,22
167724,3
362306,7
190734,2
308506,6
29449,12
261175,24
195271,18
533003,7
234277,9
475043,12
505728,24
85268,12
352422,3
553280,3
568717,13
79446,5
552610,5
231450,15
171413,20
327892,9
369259,29
64152,5
207196,24
77486,6
154324,5
103667,7
98895,3
394517,5
459219,4
220741,6
484080,17
240111,8
405146,12
346972,3
34811,4
437910,5
12946,30
165750,3
449466,7
231732,4
34474,3
580543,4
573924,3
130909,23
439907,8
560298,2
450359,26
105757,3
562139,20
570138,4
233112,6
59383,9
104112,3
107123,6
567636,15
552074,2
7214,7
347740,9
273470,33
130732,18
246106,13
191691,9
65258,19
180718,14
66827,12
542934,8
94052,16
468885,7
410350,26
393659,3
308730,25
544432,22
123843,2
164,40
167477,4
119617,16
400596,3
312632,7
73009,8
545114,12
541897,5
279149,13
192554,4
49984,5
89099,13
340511,18
360678,5
221753,13
510852,4
192458,16
542570,8
251062,3
288161,9
106120,3
426133,4
344271,9
91263,16
496099,8
122869,17
398554,10
447787,15
8045,5
365822,6
146276,5
316342,5
34137,3
556025,15
575978,3
46503,8
454203,29
454810,16
114790,4
124707,10
367074,14
129001,8
181179,14
213429,5
569450,11
536972,19
114401,14
528411,5
118113,11
267135,11
192440,11
221681,3
485731,20
554445,23
552563,18
549763,5
174887,7
328797,21
107084,8
295105,9
34212,27
478312,5
285007,10
521587,5
262054,8
69121,4
341011,6
533978,5
509807,19
159377,18
186165,15
51355,10
55375,13
190705,5
184205,4
567220,3
185935,12
442609,10
332607,9
543090,17
429366,15
548485,5
428305,10
301827,8
416184,5
161720,4
517018,2
355106,13
163167,4
162249,7
532610,22
389445,7
459921,5
531086,11
411564,8
325239,12
465463,18
465327,6
157862,3
483179,5
494269,3
69750,12
519815,4
57671,3
53697,5
472621,10
193271,20
16590,13
390298,5
488822,12
278338,8
69293,9
382999,4
549668,2
285882,14
242422,20
381608,25
412151,14
243386,7
255665,9
522779,12
428041,12
384213,10
450125,5
10290,3
328255,3
325505,37
287320,3
14352,5
497002,9
137830,9
125059,3
275695,9
577377,25
114303,11
241645,15
380854,4
96107,20
542145,6
414156,14
337561,15
306313,10
487338,10
60203,4
567789,5
27517,7
70744,36
85803,34
461030,4
464622,31
474499,22
504827,3
404257,14
279491,24
25972,11
534467,26
345960,14
253171,3
312020,8
135071,19
127337,5
58910,2
184994,29
372191,7
97036,8
296859,6
556633,4
86135,6
502749,12
208991,7
541813,3
375180,13
315173,17
397268,8
539423,8
303768,10
109323,12
335539,15
559312,34
479008,19
147545,20
290070,5
117899,7
81315,6
178084,6
142386,24
415672,24
441415,24
14635,18
467887,9
350623,17
146112,15
374628,25
288769,30
263687,9
45195,8
293802,23
308507,13
304409,5
448795,7
34445,21
561500,5
279948,11
120021,6
523217,8
246265,20
274262,15
211690,23
339761,8
363830,3
118181,4
557339,22
370207,29
82462,16
205570,8
191301,8
254589,14
253216,2
113082,17
12754,15
14773,8
106228,13
561514,8
140006,5
49428,3
536589,2
17244,3
17882,29
123360,21
536833,2
323528,34
15663,31
507249,4
535808,15
148282,15
258472,23
63619,3
377832,39
295403,22
291179,24
435937,9
308358,30
555622,28
453481,6
484028,2
267972,23
225784,3
390137,10
258112,6
203564,2
56752,4
183676,6
275441,5
509822,1
534736,25
120340,10
360767,22
79841,6
323564,2
199883,33
105647,38
131581,4
37209,15
347982,17
257236,3
495183,2
483108,4
246590,16
83045,2
65604,4
536444,8
430519,2
14821,5
241291,31
482742,6
43202,20
543193,3
337011,3
571970,27
334140,1
195510,18
325867,4
25853,10
528962,9
321107,9
145025,3
465692,5
353748,4
337120,4
298784,24
331366,10
274528,18
62109,22
139291,22
158795,4
171962,5
383777,6
252625,12
328818,4
123555,21
108838,7
434891,1
139011,24
154830,15
13296,23
259049,7
263961,1
12896,2
157416,13
215867,5
204360,13
124979,4
431113,16
317320,4
162763,1
353577,17
416523,9
147576,9
84540,9
552824,8
210522,12
87493,2
152543,12
506577,3
139969,19
348306,3
575254,2
219589,7
68381,2
775,3
581394,33
292819,2
440284,17
237428,5
326168,25
467000,12
12993,6
260627,4
451944,18
61181,38
436350,9
205102,1
294918,30
239130,4
75923,2
101636,32
549386,4
418535,21
190447,4
520427,33
31092,6
535588,4
256505,14
416098,22
556205,8
459933,7
520524,3
252280,9
400658,1
508672,1
188146,3
561928,4
301724,2
151877,16
316063,23
93736,3
255232,1
14297,10
203912,1
330098,3
432623,4
297374,3
435444,7
4069,7
152176,4
377999,6
363927,2
242529,10
122302,45
388619,6
76942,4
5879,6
225686,8
225494,21
199158,2
204887,18
298540,24
189772,1
494014,5
299288,5
108679,3
314515,26
288923,4
456323,5
349689,33
135671,22
106739,7
450308,7
397665,28
264336,2
362343,19
223874,31
451559,4
184945,7
515289,12
282150,3
366111,14
28714,3
386279,11
234533,2
86448,6
565374,8
321886,37
140197,15
561806,3
450206,25
21711,12
438024,12
251124,3
406949,16
521197,3
192128,16
534784,21
452700,48
415904,24
32124,9
128119,12
532285,1
562150,3
320246,24
263828,8
320641,10
478858,5
187286,15
490847,2
227460,6
493846,8
462565,28
95474,6
117222,22
578016,2
221523,3
574280,7
10393,7
125655,3
136770,3
525058,15
314986,20
445309,11
158708,3
408143,2
154587,2
261870,2
258382,10
453138,1
254491,2
75001,6
49371,7
18666,18
391584,1
322922,17
416733,15
468953,27
387761,23
340998,18
279140,6
50481,6
44825,6
420081,18
1722,13
435387,6
71345,10
264599,22
448983,21
237568,6
484723,4
123289,24
21452,4
163412,29
287186,2
108531,2
170232,10
174043,13
522137,4
282130,11
469134,19
274773,11
178078,4
330455,16
488943,4
23879,9
212558,9
447119,16
146701,2
175570,13
411093,3
567944,25
355221,11
5205,5
578962,48
429042,13
550666,28
427561,26
64723,2
522262,28
535519,18
454642,14
93314,12
267802,33
360735,4
464515,10
400853,16
376628,21
414379,15
314907,14
497969,29
515056,33
207652,3
83935,23
153038,4
566456,7
239355,10
576650,35
270175,31
110081,38
568265,25
562356,33
12238,24
310553,4
30942,3
573214,9
250794,21
546388,7
563542,19
538242,6
301188,14
559665,16
448176,21
97434,9
498758,3
580613,19
540806,6
408449,11
573962,13
254919,19
195267,5
345071,21
81922,10
168890,6
525971,29
78537,23
385248,10
82673,5
241867,4
567171,13
325557,2
578099,2
413339,18
250540,18
16977,16
185360,2
96351,11
556345,12
451202,2
425280,6
537548,8
135666,19
470703,8
406253,7
495993,32
64088,11
37322,2
312341,11
342566,35
497504,15
349101,14
243825,22
540860,12
581401,24
559730,22
580704,23
412184,7
529004,7
48609,21
359715,4
172710,7
378502,10
296012,13
222370,5
461805,14
67078,6
281676,2
79024,1
150284,2
196490,9
331785,21
268556,5
436968,1
129587,2
206176,1
4355,7
199481,3
148526,11
553879,48
295945,2
122851,14
537206,2
336695,2
147386,12
315868,2
244539,15
249301,3
362240,3
263700,5
268539,3
80185,13
113559,4
176793,4
164515,4
89378,3
538792,2
147758,1
359451,25
34222,8
371365,19
561037,5
223335,2
80304,2
235000,2
375823,24
360573,8
184659,6
277073,16
327314,3
580108,6
138488,3
12343,2
198972,2
503108,2
142261,6
313733,3
271177,5
455610,7
46571,1
442962,2
349437,4
71384,22
384402,2
237626,1
278509,1
510340,1
298225,3
18426,2
455261,2
346259,1
365444,2
258021,5
423173,3
254493,2
523953,25
261603,3
183176,3
326368,3
213932,2
499802,20
50713,16
356623,9
33815,13
143582,2
215998,9
360342,1
457254,2
130564,2
154222,7
344125,10
171360,43
472233,22
332221,30
562592,2
504948,1
468508,16
205300,2
160190,2
471858,4
399545,4
4764,10
232262,21
239988,10
330604,1
478575,19
292505,8
115363,5
557552,28
20748,8
391895,4
503837,14
136572,2
171685,11
107960,5
201163,11
540869,2
338044,10
147979,2
449768,3
449879,3
241466,13
484279,3
370657,14
104647,25
490629,33
442136,2
550007,2
147068,24
25282,4
101172,6
107105,13
227224,4
44065,13
162114,1
561433,3
120810,3
464153,2
345560,3
153083,7
391637,4
555983,2
251252,10
401550,8
102746,23
464006,17
561054,2
12744,7
310103,2
281696,21
520326,18
175737,4
136833,3
224322,2
267112,17
407602,12
23821,20
360673,7
450674,8
235517,1
132901,3
169972,2
520941,15
568611,13
472160,3
451496,1
242673,41
457683,1
99389,1
253223,1
504811,1
341299,19
145019,6
379605,10
554459,7
566824,7
303101,19
167588,14
78627,4
390241,2
291606,4
62726,19
133503,3
44312,13
566576,10
385346,7
424464,9
243031,1
510169,2
72843,3
128262,1
564276,31
465418,10
411201,5
408621,4
19523,8
245818,2
540160,8
134010,2
568961,2
419790,11
419401,2
518197,12
301641,2
52661,16
403255,2
5394,3
139440,7
348140,14
305545,2
526622,7
246782,11
212122,4
131919,22
349199,25
194013,3
204805,15
63240,5
429924,21
100234,12
143908,2
85316,7
177069,2
521994,2
402514,26
103163,3
364079,4
203345,20
283216,13
560879,35
327514,12
392320,20
20342,6
118970,20
345507,28
139637,3
398992,27
292526,3
11340,11
337984,16
539124,8
267875,17
48419,3
430302,5
168775,8
519542,3
418816,4
221547,7
232511,4
354929,26
315196,25
341017,9
127788,22
418523,10
504452,3
208871,5
251901,2
395621,14
163333,3
4772,1
281766,19
289714,10
397514,21
217312,10
177338,4
148243,10
375892,12
525667,17
236148,4
456695,4
421952,3
480036,16
343692,1
117093,3
67823,4
73,2
138755,3
277865,5
137330,12
318910,6
435745,17
569251,8
533201,8
398304,2
234794,1
142129,6
27755,4
242940,1
56580,2
385757,2
190515,3
46099,3
410855,9
574242,2
420627,1
462341,5
464033,9
184703,14
49942,3
83844,5
294403,2
316183,3
81210,4
274418,3
57645,9
447613,9
310071,5
162429,23
432702,3
482590,7
486194,2
162362,11
563605,10
545735,2
459680,2
190951,6
61503,3
123570,4
127050,33
501875,7
25668,3
26573,26
65661,7
356920,2
546126,20
260247,8
88682,16
333314,6
361124,2
242510,37
150144,2
536027,3
560890,20
536725,17
415828,24
293228,16
192154,3
527102,12
461248,26
340665,7
275161,9
89032,4
559440,7
354572,2
528351,21
368349,5
61602,14
213091,6
304389,8
61882,3
437947,6
10428,5
257685,19
449950,3
510707,27
251075,4
573993,6
217387,4
535403,16
109434,3
173968,6
196742,3
429025,23
386707,2
124766,2
1146,2
530207,18
258680,6
317330,2
298197,28
479597,2
501919,3
33871,21
24391,22
304379,4
232073,23
534516,15
117037,11
519330,9
471641,3
44081,2
187791,7
448151,4
163289,5
118097,2
291202,3
363403,2
434415,3
363181,26
564404,2
106470,28
333756,2
552510,10
94745,3
87328,3
224819,1
57072,4
377595,7
330954,24
384111,1
331883,2
70813,3
562090,2
32779,2
406555,2
336001,2
391253,3
283768,2
293334,2
287190,2
98054,5
459934,2
436392,5
442417,3
243773,12
235864,5
372220,5
59547,6
10825,6
495377,14
278582,7
428754,3
225850,9
208517,15
103114,10
294853,9
482187,6
7256,13
257996,2
203539,9
303626,12
560025,3
483374,8
304964,10
491223,3
535750,23
199404,4
480472,15
575921,2
172315,8
463203,13
268224,7
340034,3
531069,5
272738,4
553129,12
493509,5
190829,7
506906,5
358252,12
482562,9
106351,24
73280,6
8594,8
409855,12
272253,4
454907,4
452695,6
146078,31
393984,9
527759,16
306108,4
280857,17
139004,13
299776,1
493843,9
137118,14
97427,4
217989,28
255248,21
526364,5
104392,10
420490,11
138806,6
345389,5
569801,4
103806,10
540642,3
553747,6
86408,3
356533,3
534659,4
80652,11
490711,3
38963,10
223094,6
118378,11
531499,5
287335,6
432150,16
65358,20
50609,10
519649,6
291742,23
28239,10
301837,5
48708,11
580388,18
329931,3
164121,15
476335,10
121904,19
32932,17
543525,5
181446,9
135356,8
345245,13
533166,4
58758,7
264347,7
347558,10
131661,7
26348,7
565296,4
22158,5
147042,18
353317,17
4296,12
48905,11
45746,17
10114,8
218205,14
44294,9
8292,12
55544,5
88634,3
581177,18
125707,7
260330,2
157669,3
50753,7
205577,4
69914,22
87052,19
399879,9
133515,5
277563,4
486,8
385103,4
473153,2
465877,23
45434,11
398661,16
207675,2
9274,14
163755,16
509185,1
10192,10
515565,1
117725,2
159537,1
334050,8
237759,30
266348,6
521549,2
348087,15
178331,29
10039,1
510299,1
162495,1
342387,10
104393,12
366330,1
215408,1
430287,3
449038,1
498804,2
98493,17
347113,38
297414,30
358302,10
579226,7
521877,2
418757,1
335827,2
312951,2
133195,1
330720,1
305472,3
112517,1
513497,1
272080,1
11182,9
357944,3
110501,10
563311,1
218587,1
145032,1
21198,7
367452,1
324492,8
529159,3
26183,2
414711,2
535997,2
471578,1
499423,1
306524,1
11334,2
445537,2
390190,9
539951,1
232905,1
445638,1
561578,3
432017,1
145093,1
70321,28
42182,3
131504,1
271970,1
429174,6
132861,2
343708,6
452727,7
176374,20
368821,1
371151,2
578848,23
227952,6
535889,14
544522,10
564123,1
547106,1
8218,1
377401,3
262522,2
423165,5
445567,2
548223,2
141795,4
162280,6
110026,5
351133,3
522425,4
488240,3
256713,6
300216,5
62210,7
134715,6
349590,5
36053,7
432619,2
370233,4
230226,2
298732,8
407915,3
245996,10
204804,6
466583,4
328091,4
318022,4
482432,2
10800,8
20760,4
58079,3
303413,13
369128,6
579468,2
281683,2
549450,2
92051,3
185633,10
96998,6
185041,13
403863,2
315702,8
262228,2
255158,7
240918,1
442726,17
186697,4
511777,21
148668,16
518850,24
114183,5
133680,8
2139,5
565085,13
87588,13
62839,3
448243,2
384849,10
305101,12
312175,7
16285,5
332877,31
120961,8
328316,13
574825,10
257448,5
428769,2
272015,20
182423,7
193875,13
285742,24
317410,9
19451,9
572604,4
477500,26
97131,6
235380,21
142257,26
364243,5
511583,2
503765,12
243810,6
198775,4
217846,6
559270,7
232949,16
201496,20
115229,7
472598,3
279024,12
225014,17
404718,25
471097,2
315491,5
245013,3
394892,6
580829,1
495252,7
31519,19
179187,11
185373,26
299970,15
323919,2
269282,7
170393,5
325343,5
346904,7
223574,23
310391,9
488327,9
490638,10
282658,10
580041,10
27530,4
367336,14
69926,10
264330,3
58223,2
264718,21
68852,4
354724,8
198139,3
62200,7
187424,4
258674,3
459342,6
480225,9
46870,3
349344,21
54305,7
154854,13
160345,5
67956,8
124102,15
153803,25
50125,8
62251,14
466981,4
158466,4
307511,9
94610,17
408364,15
438560,13
231795,7
386189,13
318543,12
296243,4
332461,11
301634,11
216790,11
517973,3
315501,6
559252,3
111789,7
486521,4
235788,11
245383,22
365652,7
41570,28
68520,3
149669,16
445002,8
131063,7
19456,13
5802,26
17953,10
143576,36
527260,16
365503,3
273859,4
371883,2
90732,9
418854,5
498547,22
289260,27
124601,9
239376,18
209655,3
391132,21
135613,5
495681,9
76525,6
250240,3
390671,13
107340,6
453159,15
523400,10
344488,12
269017,3
512576,23
163518,19
232654,4
59479,15
250311,5
20788,22
393814,28
321064,9
287560,14
152623,3
231236,4
295303,3
222468,33
500784,5
356906,2
296459,11
195750,32
319579,13
298629,24
491203,2
575964,33
177143,23
115370,22
27842,4
449708,9
392991,8
543740,22
119709,17
276127,12
193021,11
353510,6
532126,4
379158,5
195955,44
383703,5
177811,2
53431,4
249418,21
108212,12
123136,22
413056,18
223648,38
390184,10
156846,44
248919,36
505035,3
166003,8
8718,5
546428,3
358629,19
58364,21
463134,15
327436,5
115700,33
143450,3
386164,15
236717,4
372938,9
238147,4
290798,12
32760,8
186036,7
493610,17
217133,10
194184,28
435047,1
209782,11
246717,22
477470,5
209788,3
446799,5
14278,18
234697,5
310121,9
254864,3
437432,3
369820,2
556616,8
352703,14
543408,3
540926,5
282346,2
455528,4
500019,3
130225,28
229643,2
203669,3
521495,3
451345,6
45976,2
354685,2
216096,11
363321,6
227265,14
457834,17
531967,7
199540,2
196280,4
393180,2
5247,3
337517,6
281315,11
120428,2
117759,3
212074,3
107304,3
273450,3
438258,2
95595,2
179930,3
151141,31
90255,5
412510,5
225963,8
538319,7
80131,22
58690,5
370209,21
525227,2
357743,16
186368,4
573223,3
136680,2
206260,10
77296,2
574138,10
208028,2
93791,19
276151,6
509811,44
214727,4
449279,2
267683,6
156324,8
291537,2
458750,13
210241,3
85247,2
62491,3
378276,10
41397,20
5476,25
422677,2
302159,12
148128,12
508605,2
550273,11
268059,9
142697,2
467297,3
150342,7
357096,2
359136,3
448759,4
204188,9
207969,16
369221,15
186074,2
544237,29
223157,7
67765,17
92678,5
319456,7
141197,2
162454,7
580870,14
307342,30
326088,6
145831,7
171371,11
463836,4
475593,11
490381,8
535506,29
543006,3
499198,14
117584,2
271560,2
216863,15
176519,3
477016,8
228604,7
441196,3
46736,2
278966,5
63565,9
40998,6
294209,4
530033,5
469719,2
561088,1
52087,3
150538,2
147958,10
401411,18
319221,25
149780,2
512166,6
75595,3
131539,16
70471,3
581886,6
85390,5
268943,2
12448,2
507273,2
271206,2
481113,3
478338,2
286662,5
55727,3
428263,15
571012,4
158421,9
250594,2
573843,14
134981,6
185201,4
91353,6
579003,4
102353,8
486400,2
456574,16
213978,1
495687,2
472078,4
321811,5
170630,6
170852,2
288528,10
147897,5
191687,6
348447,3
62423,3
235964,3
115930,44
66821,1
522418,4
434689,6
317639,3
254930,10
414578,2
169505,5
566321,9
407017,14
430791,13
42620,1
152111,2
399384,4
4554,11
67252,5
519479,16
511622,7
427476,2
89281,2
174145,9
276149,34
113590,16
494555,2
459400,2
544583,2
262672,7
410272,12
463398,4
268092,3
104751,3
229481,6
121849,2
362778,8
557923,11
223746,1
509192,3
121875,2
443640,2
540209,6
74135,6
491872,3
124210,14
352761,4
306404,3
498374,3
298578,6
306755,2
45016,2
369913,3
451412,9
150088,5
579696,4
50493,11
410319,7
71986,14
32258,4
289388,2
477919,18
107963,3
405648,3
104715,2
24386,6
26051,8
574672,16
536782,4
358191,4
168355,7
246004,3
262514,8
314880,6
54679,2
517793,4
215151,6
202653,3
381134,4
530631,6
91416,6
564163,2
248965,2
71306,4
319275,4
161567,3
103538,3
512667,7
502644,3
540556,17
181359,6
65057,3
6658,2
322031,11
109600,3
427118,5
384553,3
474119,3
357586,11
450357,4
315705,2
275015,3
170178,12
149571,4
318219,11
5713,5
387696,29
61233,4
347535,14
182715,16
273556,2
370462,31
244151,2
103413,10
339588,3
513129,4
48674,5
423769,2
578813,3
329957,14
118965,2
15810,6
180787,16
59171,7
319541,4
10463,4
352361,7
60623,7
391834,3
229067,12
497375,7
350099,2
276263,15
534122,2
350639,4
40109,10
39267,4
527060,8
468027,14
158922,17
131018,13
64342,11
576704,5
231644,12
569,5
73738,2
93553,3
242189,3
426754,4
406500,6
56988,2
176275,4
165986,8
360434,2
539251,5
293964,11
431306,5
315018,2
182279,5
385508,21
295574,5
422517,3
399832,5
488755,7
101491,17
446053,7
204757,2
381551,17
455325,12
568925,4
417596,2
561620,2
179921,4
428847,2
359203,1
222313,3
444382,6
220171,1
40446,18
266853,1
555472,2
237777,2
209015,1
764,15
71602,13
107541,2
49236,16
373988,39
220511,15
425727,3
122317,18
539565,16
119964,2
197775,3
323951,2
21924,11
409581,15
292648,9
127141,5
153901,2
543672,49
228335,10
343506,4
395512,7
295960,4
35222,3
161983,3
149550,4
185546,3
204044,5
322141,3
362219,2
416467,4
61316,24
528176,4
78313,29
403145,4
523660,8
567686,3
427796,13
431236,8
136780,3
240501,3
384788,7
511111,6
192079,12
558642,5
152298,8
346621,4
246701,3
447596,4
63726,15
540820,5
301201,21
147762,2
88562,13
337505,7
563730,3
443949,6
401642,12
456223,5
19484,12
447546,17
196699,3
314370,25
490286,11
91341,14
307784,2
396461,11
346940,8
233075,7
554037,5
130555,12
11360,8
262093,26
570981,14
370842,1
411368,5
412978,9
421875,5
12326,12
484432,5
511572,17
367424,5
220704,13
438999,3
101456,26
369082,5
400552,2
104865,13
318405,2
109216,6
33931,1
542611,6
569652,32
441522,29
493235,6
384952,18
308543,4
250790,8
88988,17
511892,4
294595,9
353398,5
226097,13
39770,3
512912,5
412592,13
51476,17
227220,6
