3335,1
436875,1
475566,1
2495,1
248231,1
554900,1
30254,1
379529,1
421882,1
151247,1
235833,1
285352,1
414884,1
524637,1
370444,1
334015,1
197278,1
264191,1
303549,1
284628,1
252857,1
22191,1
319285,1
191381,1
281950,1
567093,1
464534,1
57124,1
323760,1
35266,1
160283,1
473623,1
175212,1
44604,1
486488,1
255654,1
369386,1
396304,1
213309,1
249352,1
155617,1
388298,1
264964,1
361750,1
523297,1
111014,1
33909,1
12323,1
264554,1
251797,1
448765,1
493205,1
512463,1
538497,1
194297,1
132682,1
256844,1
65889,1
550527,1
126671,1
276964,1
507879,1
75051,1
402330,1
388581,1
386786,1
96492,1
80017,1
193251,1
531023,1
443281,1
110783,1
245161,1
568150,1
168626,1
281353,1
278961,1
354662,1
384901,1
392928,1
575606,1
12101,1
110951,1
180495,1
499391,1
86320,1
35526,1
215709,1
103856,1
464176,1
88846,1
466118,1
196521,1
545597,1
575032,1
146730,1
526767,1
74132,1
553558,1
196793,1
95300,1
177420,1
24924,1
564151,1
235404,1
425371,1
431967,1
374950,1
442428,1
339943,1
303928,1
356299,1
478742,1
166532,1
432605,1
209239,1
560794,1
87929,1
61782,1
324253,1
121215,1
97017,1
513064,1
24323,1
196342,1
370697,1
234590,1
166323,1
32992,1
38732,1
118507,1
365035,1
507143,1
42568,1
343073,1
506137,1
245274,1
443780,1
34830,1
163628,1
386755,1
256668,1
250246,1
60760,1
427239,1
295769,1
215596,1
503983,1
142581,1
304749,1
549399,1
95736,1
533026,1
359638,1
58816,1
38630,1
137927,1
452121,1
169598,1
247184,1
311887,1
581863,1
564851,1
533900,1
9288,1
482297,1
538589,1
220446,1
172911,1
225546,1
340737,1
272673,1
168225,1
437599,1
411187,1
96618,1
454576,1
16730,1
169347,1
151537,1
426247,1
528470,1
347389,1
544365,1
554958,1
501788,1
468411,1
84749,1
271680,1
413650,1
352196,1
233446,1
56373,1
84124,1
309160,1
552979,1
283904,1
46877,1
310082,1
353695,1
492658,1
162634,1
243316,1
434089,1
503490,1
575958,1
58933,1
93887,1
563381,1
213758,1
109888,1
396410,1
379156,1
494991,1
74743,1
143560,1
264121,1
276323,1
242870,1
100138,1
254571,1
71239,1
268259,1
80737,1
150487,1
218637,1
174898,1
5213,1
134215,1
283380,1
474680,1
137369,1
361386,1
23369,1
132084,1
385428,1
532671,1
432309,1
479378,1
10954,1
19443,1
110961,1
514913,1
21496,1
146659,1
280360,1
295765,1
168200,1
368978,1
160529,1
22797,1
40485,1
236535,1
465664,1
553935,1
213412,1
525077,1
207323,1
159983,1
474788,1
8548,1
117543,1
169936,1
515422,1
266070,1
401221,1
179142,1
340398,1
283495,1
551650,1
116279,1
328777,1
293218,1
386585,1
359278,1
309836,1
42147,1
505447,1
106140,1
93703,1
381709,1
561014,1
162257,1
441440,1
333371,1
183306,1
528069,1
448205,1
278295,1
296265,1
109045,1
401783,1
152649,1
121089,1
1525,1
51685,1
92963,1
137031,1
438704,1
569705,1
107582,1
90387,1
422807,1
9426,1
419074,1
440575,1
100404,1
472,1
515531,1
216115,1
478120,1
226419,1
263346,1
69584,1
43678,1
97754,1
46432,1
407826,1
36478,1
53838,1
442688,1
51495,1
202573,1
46011,1
232223,1
118728,1
146986,1
167544,1
71123,1
436895,1
67608,1
294247,1
30080,1
483767,1
510942,1
173544,1
399400,1
212351,1
501055,1
490294,1
150007,1
252582,1
443737,1
161347,1
403820,1
409052,1
352151,1
298433,1
445295,1
192788,1
61207,1
561100,1
1029,1
85145,1
326582,1
78371,1
524186,1
136218,1
151347,1
329562,1
254104,1
62741,1
224595,1
402798,1
563295,1
173737,1
468525,1
128461,1
170605,1
377314,1
423187,1
344397,1
197226,1
29197,1
520273,1
480605,1
53454,1
513882,1
309530,1
119232,1
272736,1
298137,1
257833,1
262800,1
411841,1
374383,1
11347,1
364145,1
187680,1
298440,1
111830,1
455943,1
216133,1
370325,1
392670,1
327186,1
78979,1
463781,1
345329,1
396204,1
295076,1
478093,1
126876,1
11525,1
408817,1
235663,1
244299,1
179311,1
287559,1
60849,1
27390,1
332502,1
22718,1
270136,1
490275,1
163361,1
255482,1
421169,1
327857,1
393410,1
436280,1
572733,1
253557,1
64629,1
70889,1
330079,1
217039,1
347367,1
378859,1
16241,1
445038,1
112956,1
315191,1
129989,1
527644,1
445561,1
406119,1
259421,1
345988,1
574785,1
401003,1
527510,1
11374,1
484986,1
294030,1
56736,1
325022,1
144064,1
392650,1
540816,1
443450,1
115178,1
280271,1
184789,1
102637,1
482777,1
32766,1
134042,1
180953,1
512421,1
425303,1
109206,1
459502,1
376996,1
67569,1
304876,1
480223,1
163132,1
144122,1
180411,1
469492,1
41276,1
116255,1
233298,1
427311,1
185622,1
399966,1
391006,1
371588,1
271266,1
500058,1
237735,1
141587,1
196681,1
464181,1
567053,1
67491,1
81505,1
527506,1
156445,1
174284,1
487222,1
532338,1
547790,1
421682,1
552153,1
570349,1
420958,1
298372,1
466347,1
101223,1
346482,1
261645,1
157021,1
355057,1
482907,1
255633,1
286202,1
499402,1
84870,1
11081,1
176828,1
535198,1
466005,1
248087,1
163219,1
466652,1
454741,1
236739,1
373521,1
531349,1
85562,1
380868,1
269006,1
365177,1
316522,1
39871,1
52527,1
224862,1
252970,1
212322,1
302964,1
571200,1
394681,1
48196,1
482305,1
382584,1
89500,1
539975,1
534036,1
427001,1
257586,1
49646,1
79566,1
397523,1
63855,1
158414,1
202102,1
285607,1
14567,1
361497,1
484816,1
24566,1
231349,1
24790,1
176034,1
553588,1
450452,1
548930,1
520956,1
500446,1
359148,1
11721,1
318066,1
154515,1
112702,1
467092,1
70294,1
450607,1
192755,1
291538,1
318524,1
536294,1
492472,1
376187,1
144167,1
59458,1
83331,1
133995,1
116295,1
272610,1
548464,1
128907,1
168455,1
267840,1
361400,1
472101,1
538828,1
345275,1
568110,1
580029,1
345930,1
148909,1
126046,1
311068,1
260232,1
20796,1
76249,1
160025,1
458221,1
135319,1
40064,1
63309,1
404781,1
322824,1
227125,1
120905,1
167422,1
479195,1
333826,1
440354,1
52005,1
40087,1
332113,1
345535,1
404618,1
486905,1
463303,1
22649,1
27658,1
439969,1
407072,1
331024,1
339469,1
581262,1
71857,1
146451,1
192763,1
418002,1
469721,1
264940,1
220621,1
13159,1
84200,1
15862,1
268641,1
318224,1
66510,1
290002,1
278375,1
25809,1
262677,1
313888,1
35012,1
66508,1
303197,1
458156,1
431573,1
279387,1
181742,1
89395,1
145742,1
492163,1
373753,1
489346,1
359843,1
331223,1
314200,1
551170,1
97767,1
427956,1
129592,1
112928,1
531970,1
552156,1
348648,1
544644,1
429802,1
117079,1
22113,1
386958,1
229385,1
209824,1
54011,1
117792,1
427376,1
440559,1
410437,1
21671,1
183348,1
577640,1
403378,1
391674,1
461278,1
154607,1
38772,1
150875,1
29406,1
377406,1
348483,1
120831,1
113128,1
480280,1
56624,1
25660,1
474188,1
183187,1
18888,1
150013,1
210976,1
399091,1
164583,1
313156,1
46144,1
571531,1
545293,1
42387,1
385781,1
285325,1
540782,1
194555,1
182401,1
549965,1
152192,1
249443,1
62500,1
163339,1
18485,1
486968,1
378672,1
258529,1
182179,1
461007,1
195648,1
391371,1
342380,1
145284,1
388290,1
371155,1
507313,1
282176,1
334311,1
83557,1
364439,1
151005,1
131965,1
489920,1
380906,1
156466,1
291932,1
397109,1
81897,1
215826,1
576927,1
96991,1
165919,1
270381,1
222811,1
3217,1
522554,1
581180,1
210988,1
182403,1
333106,1
221666,1
417586,1
14869,1
454348,1
383026,1
111988,1
36331,1
442952,1
252986,1
189782,1
57917,1
496093,1
262347,1
387388,1
321217,1
436138,1
5820,1
417957,1
112867,1
473340,1
419558,1
189245,1
257673,1
193369,1
237459,1
503255,1
84389,1
298722,1
562834,1
574392,1
405660,1
282808,1
13876,1
192153,1
459136,1
75076,1
167155,1
76674,1
28826,1
147293,1
290595,1
576941,1
67868,1
222053,1
401124,1
25430,1
320893,1
285388,1
426948,1
458467,1
490991,1
402559,1
514118,1
28649,1
225032,1
196484,1
271046,1
515050,1
249909,1
195172,1
48308,1
276066,1
193121,1
64746,1
177453,1
7506,1
263881,1
561208,1
471184,1
1063,1
32703,1
207797,1
316359,1
98248,1
91227,1
306952,1
404273,1
555023,1
511058,1
425153,1
382211,1
285961,1
274331,1
491481,1
467755,1
450719,1
263520,1
404262,1
288983,1
267343,1
279388,1
70079,1
9478,1
214701,1
234291,1
277208,1
401820,1
93393,1
539422,1
186747,1
15811,1
185590,1
572935,1
61720,1
487236,1
478406,1
480345,1
506540,1
302531,1
275210,1
289337,1
160199,1
449011,1
260883,1
557823,1
297537,1
360132,1
43376,1
103232,1
540925,1
186073,1
320905,1
454693,1
103307,1
402926,1
568700,1
79589,1
106970,1
27433,1
409369,1
373578,1
410231,1
281221,1
92680,1
219904,1
373375,1
257910,1
187610,1
487422,1
48956,1
276195,1
506574,1
171613,1
526645,1
427471,1
566699,1
356836,1
574402,1
404889,1
165543,1
579593,1
496309,1
420466,1
351297,1
492544,1
204930,1
254568,1
332027,1
44642,1
388212,1
289754,1
387562,1
194167,1
404886,1
37382,1
142189,1
473673,1
360910,1
65628,1
271148,1
384848,1
352576,1
304828,1
518729,1
549766,1
34141,1
52386,1
421009,1
330931,1
196650,1
109873,1
572784,1
579560,1
413001,1
28110,1
299082,1
12179,1
531000,1
453104,1
117869,1
110759,1
517029,1
519046,1
117015,1
499989,1
441445,1
409098,1
159742,1
32682,1
16995,1
310611,1
325198,1
315792,1
470370,1
500420,1
274398,1
371683,1
302997,1
435883,1
483348,1
374984,1
245902,1
216218,1
411943,1
440878,1
484695,1
116786,1
370090,1
456732,1
379554,1
136783,1
439398,1
578485,1
354369,1
541086,1
233997,1
341635,1
23380,1
542211,1
134343,1
568529,1
157067,1
295270,1
201993,1
319127,1
141172,1
524694,1
414109,1
504414,1
546133,1
31000,1
567730,1
56248,1
373333,1
388643,1
119132,1
8016,1
365556,1
486991,1
302572,1
228825,1
137634,1
411313,1
389340,1
451172,1
461092,1
474711,1
197941,1
186009,1
48738,1
300737,1
92109,1
496554,1
8128,1
12551,1
220041,1
496632,1
455044,1
525777,1
457131,1
279596,1
351938,1
183884,1
522301,1
177419,1
83452,1
310711,1
244235,1
184778,1
279154,1
186322,1
338826,1
396543,1
255134,1
163496,1
161736,1
99543,1
234719,1
181763,1
366615,1
93201,1
265003,1
302260,1
261824,1
532381,1
90367,1
389957,1
121384,1
354121,1
101280,1
358410,1
231685,1
358254,1
151432,1
436044,1
55272,1
306421,1
222407,1
152737,1
539604,1
33532,1
572574,1
44003,1
135076,1
57390,1
373519,1
236049,1
467593,1
161470,1
451772,1
480205,1
505333,1
284535,1
504921,1
476190,1
311746,1
568191,1
557686,1
168416,1
185160,1
440500,1
213361,1
551596,1
333808,1
64300,1
38355,1
576398,1
5694,1
29160,1
316423,1
181601,1
240417,1
542234,1
523250,1
39798,1
281148,1
528269,1
485687,1
400994,1
337139,1
163460,1
269662,1
438707,1
215570,1
393811,1
52827,1
191126,1
537652,1
249668,1
431931,1
233327,1
326667,1
341929,1
373197,1
429839,1
412355,1
15113,1
307790,1
163020,1
137619,1
494584,1
15681,1
4283,1
121041,1
41867,1
285992,1
156858,1
327401,1
19404,1
155087,1
156276,1
302302,1
133821,1
483149,1
215781,1
111590,1
81630,1
115106,1
551861,1
330018,1
397403,1
159066,1
9142,1
35195,1
20371,1
458560,1
495852,1
36004,1
201765,1
22488,1
123598,1
497117,1
435671,1
25360,1
136584,1
328018,1
245431,1
492349,1
280480,1
209063,1
296192,1
139660,1
289855,1
338203,1
61836,1
581702,1
162503,1
474920,1
323847,1
5706,1
466531,1
114420,1
324554,1
280017,1
516947,1
158250,1
363812,1
442968,1
419859,1
372756,1
173984,1
149909,1
209062,1
284292,1
109516,1
295150,1
356092,1
175774,1
324670,1
278306,1
139873,1
516186,1
169855,1
396252,1
375087,1
58210,1
316806,1
515911,1
67419,1
205183,1
580084,1
255974,1
389129,1
9553,1
512337,1
472833,1
133380,1
66519,1
453330,1
123932,1
91610,1
354061,1
475944,1
363039,1
397121,1
43610,1
322955,1
181237,1
388881,1
150987,1
338452,1
210208,1
372249,1
453452,1
128791,1
290741,1
373591,1
367433,1
230888,1
208473,1
346067,1
49633,1
366440,1
557329,1
174363,1
122838,1
357041,1
96459,1
344624,1
107468,1
344773,1
322894,1
452674,1
104108,1
52322,1
137677,1
111117,1
469687,1
478665,1
498381,1
312024,1
470032,1
108353,1
572017,1
452224,1
261906,1
58492,1
247223,1
423830,1
232614,1
7267,1
108982,1
498942,1
211063,1
231362,1
436695,1
95022,1
209685,1
538976,1
382214,1
133149,1
538423,1
572671,1
82021,1
440706,1
117237,1
139858,1
341567,1
227691,1
323810,1
76918,1
411188,1
398927,1
210346,1
129362,1
244468,1
348494,1
78941,1
502813,1
317822,1
385204,1
238602,1
389969,1
84312,1
205103,1
92202,1
74013,1
296032,1
108698,1
38938,1
529626,1
318571,1
54603,1
438059,1
235274,1
396094,1
393995,1
547413,1
153966,1
322164,1
481398,1
41265,1
14940,1
522020,1
86168,1
569773,1
239458,1
132690,1
376336,1
56158,1
86136,1
224793,1
325331,1
509609,1
434576,1
147425,1
122458,1
260967,1
117407,1
545475,1
189966,1
167874,1
125635,1
489257,1
228746,1
146411,1
406491,1
572702,1
15267,1
212603,1
75576,1
120129,1
472762,1
369817,1
384204,1
9466,1
188667,1
100008,1
388009,1
203463,1
339738,1
226957,1
182683,1
465868,1
421206,1
386291,1
215394,1
412749,1
576701,1
364429,1
328957,1
185030,1
168375,1
26803,1
45603,1
289523,1
231998,1
336302,1
264787,1
147629,1
40042,1
262014,1
177486,1
285418,1
31176,1
153783,1
10720,1
197461,1
541991,1
399957,1
201916,1
154883,1
311075,1
546980,1
273052,1
272008,1
102614,1
532043,1
526044,1
343629,1
161195,1
111376,1
303127,1
472648,1
316041,1
239198,1
423336,1
226973,1
195367,1
409115,1
24480,1
8612,1
192685,1
516602,1
230262,1
94261,1
223816,1
83656,1
317531,1
376358,1
152106,1
316464,1
521321,1
60687,1
127475,1
310618,1
82935,1
15984,1
218911,1
103257,1
352307,1
138446,1
531973,1
3771,1
573067,1
507361,1
142000,1
19087,1
352481,1
358750,1
269926,1
526459,1
535326,1
211386,1
343325,1
29852,1
90626,1
503197,1
116848,1
136552,1
183273,1
352748,1
546524,1
3342,1
42499,1
408501,1
70460,1
67704,1
310663,1
87156,1
542257,1
257359,1
508996,1
160941,1
246616,1
11260,1
401935,1
149731,1
161990,1
113570,1
61715,1
91063,1
277955,1
47588,1
186950,1
310902,1
376046,1
174329,1
206587,1
516004,1
71357,1
357331,1
443038,1
406377,1
300479,1
467990,1
149329,1
382728,1
209221,1
330316,1
325796,1
148724,1
337667,1
430218,1
506416,1
87958,1
460049,1
87503,1
248193,1
101145,1
513260,1
175994,1
406097,1
9497,1
448786,1
478225,1
550452,1
323048,1
11269,1
140686,1
560111,1
50496,1
97599,1
169098,1
406489,1
116750,1
325519,1
267628,1
391158,1
242513,1
463222,1
477526,1
472755,1
422740,1
337666,1
179397,1
138784,1
151808,1
234928,1
511420,1
76513,1
325919,1
194407,1
110389,1
211046,1
423215,1
435742,1
111096,1
529907,1
146836,1
316672,1
17328,1
290261,1
238071,1
81264,1
498806,1
434279,1
290610,1
93236,1
506196,1
485269,1
16499,1
509404,1
558235,1
49075,1
263866,1
505040,1
151135,1
574856,1
220058,1
447152,1
321725,1
126131,1
166541,1
503724,1
379183,1
143891,1
356298,1
53606,1
179181,1
227479,1
137185,1
327479,1
318095,1
192001,1
39790,1
467031,1
428168,1
210442,1
64859,1
80096,1
426061,1
326941,1
338220,1
186472,1
562686,1
329486,1
175197,1
230903,1
67948,1
47718,1
454561,1
237308,1
286055,1
41300,1
119345,1
227590,1
403481,1
545612,1
536168,1
226315,1
90057,1
380698,1
65942,1
274606,1
322831,1
365047,1
74937,1
381658,1
89861,1
419624,1
258136,1
276437,1
256367,1
134844,1
567315,1
174987,1
320627,1
573622,1
473110,1
44075,1
197420,1
498557,1
482799,1
254407,1
253415,1
289630,1
257887,1
408863,1
138527,1
161758,1
75748,1
437284,1
562227,1
96988,1
351744,1
350686,1
220025,1
131295,1
545581,1
353977,1
327388,1
301333,1
330432,1
364743,1
405355,1
284552,1
204098,1
521838,1
65357,1
70619,1
69842,1
165697,1
186956,1
483803,1
578740,1
456046,1
429558,1
498596,1
574015,1
563195,1
346517,1
65981,1
457491,1
396692,1
280211,1
237758,1
6153,1
145048,1
86602,1
528404,1
161161,1
166837,1
14526,1
284548,1
85292,1
520433,1
314192,1
122039,1
491764,1
136722,1
275751,1
270048,1
272131,1
427646,1
530261,1
308894,1
522081,1
354868,1
155736,1
293907,1
84693,1
486694,1
140540,1
328607,1
474974,1
160394,1
27874,1
124621,1
45633,1
308785,1
365386,1
248148,1
105876,1
473783,1
186428,1
347747,1
416827,1
555180,1
279933,1
364703,1
82059,1
287318,1
350068,1
253755,1
387661,1
5690,1
44061,1
461628,1
143744,1
286450,1
353489,1
264753,1
25747,1
192496,1
492562,1
21483,1
54562,1
492805,1
408439,1
7666,1
309366,1
265579,1
293333,1
335887,1
522928,1
346107,1
431523,1
450932,1
323739,1
230247,1
268620,1
390283,1
383018,1
479832,1
123663,1
413475,1
404229,1
415964,1
266115,1
66427,1
271240,1
391347,1
473171,1
535242,1
453626,1
136411,1
85529,1
451621,1
372246,1
136400,1
117368,1
53229,1
221820,1
255135,1
286361,1
495014,1
200324,1
99741,1
259728,1
101096,1
260020,1
180095,1
357841,1
68993,1
124246,1
575633,1
181132,1
242465,1
573527,1
452566,1
502279,1
227134,1
465550,1
334658,1
388873,1
206300,1
219897,1
268340,1
417606,1
529777,1
305634,1
457133,1
393583,1
205625,1
260257,1
482233,1
243027,1
537389,1
478250,1
6091,1
234463,1
122589,1
284688,1
496268,1
151393,1
503196,1
320203,1
17613,1
268396,1
402313,1
424293,1
536366,1
197090,1
477741,1
202329,1
578977,1
133131,1
508818,1
88652,1
448053,1
496531,1
321308,1
158952,1
374669,1
494122,1
487551,1
273188,1
13333,1
261273,1
110626,1
189427,1
293782,1
268755,1
568425,1
386633,1
28982,1
114327,1
167964,1
304929,1
518530,1
203846,1
94025,1
182469,1
158306,1
5635,1
407990,1
167510,1
553678,1
227523,1
66263,1
242869,1
361830,1
233963,1
116291,1
553962,1
388487,1
410932,1
170017,1
374947,1
523819,1
143946,1
216254,1
494473,1
519555,1
575909,1
302242,1
347612,1
322845,1
555772,1
256552,1
305035,1
145073,1
15802,1
541887,1
266712,1
147915,1
574256,1
518604,1
74798,1
508952,1
215471,1
41257,1
341752,1
574057,1
340637,1
431199,1
417159,1
76149,1
78056,1
400178,1
499249,1
65567,1
303942,1
172979,1
107244,1
192520,1
131627,1
138196,1
25346,1
214575,1
278032,1
284885,1
371638,1
433154,1
227033,1
437145,1
564739,1
403864,1
565331,1
406885,1
400472,1
463605,1
519801,1
275515,1
292209,1
139094,1
317424,1
198650,1
475042,1
99540,1
553998,1
39468,1
4497,1
489861,1
236000,1
169712,1
209692,1
103272,1
190015,1
361923,1
150089,1
427041,1
300943,1
149767,1
446324,1
250440,1
99553,1
23774,1
186518,1
349794,1
434723,1
350084,1
278601,1
577223,1
447948,1
346006,1
574665,1
33144,1
151842,1
428175,1
219655,1
303016,1
358901,1
367893,1
499835,1
570516,1
20947,1
364266,1
424554,1
500829,1
356507,1
383163,1
223342,1
164372,1
235006,1
292662,1
270354,1
80303,1
472415,1
348475,1
1739,1
111801,1
451501,1
159451,1
561853,1
559614,1
451648,1
160243,1
532773,1
227164,1
466449,1
82921,1
432843,1
573406,1
88902,1
372471,1
66711,1
317441,1
344439,1
570110,1
405213,1
239980,1
325391,1
79846,1
190323,1
423256,1
482485,1
453390,1
178810,1
451014,1
118956,1
495379,1
483941,1
18191,1
356181,1
228541,1
380932,1
446218,1
524502,1
125643,1
387244,1
416405,1
34847,1
76962,1
173125,1
552761,1
581731,1
507135,1
216083,1
375128,1
211487,1
428125,1
440729,1
435703,1
467484,1
86840,1
198811,1
169849,1
29648,1
164420,1
302089,1
5437,1
240800,1
458950,1
308167,1
370678,1
503252,1
473728,1
548528,1
251379,1
335885,1
145480,1
176912,1
242345,1
417588,1
460813,1
557573,1
47191,1
419680,1
136328,1
408903,1
393942,1
445179,1
184474,1
308003,1
347210,1
411082,1
89909,1
2521,1
322567,1
388674,1
218255,1
294724,1
570088,1
274678,1
265059,1
95551,1
231828,1
400336,1
216482,1
532989,1
362079,1
76026,1
135978,1
121692,1
156999,1
526704,1
429283,1
491102,1
302160,1
263211,1
1448,1
443583,1
553522,1
544481,1
474600,1
522613,1
11202,1
40896,1
448426,1
398580,1
94231,1
332777,1
27440,1
387563,1
454854,1
402027,1
449259,1
428858,1
319360,1
286794,1
267571,1
304556,1
30925,1
363508,1
334466,1
381173,1
358048,1
551665,1
574725,1
330974,1
388812,1
176629,1
49115,1
528261,1
495291,1
328512,1
305351,1
24530,1
542248,1
176306,1
541435,1
265611,1
29346,1
420313,1
576412,1
315864,1
242286,1
505371,1
509468,1
244184,1
26731,1
188522,1
287099,1
376493,1
450400,1
88897,1
262334,1
370095,1
271452,1
269922,1
56544,1
251330,1
527962,1
525587,1
335864,1
128669,1
180515,1
495612,1
293296,1
413287,1
318471,1
365511,1
37339,1
12016,1
332489,1
538533,1
404338,1
38685,1
408894,1
86357,1
270165,1
76454,1
356091,1
150244,1
324774,1
313420,1
533625,1
318426,1
28236,1
303704,1
415585,1
4093,1
257557,1
440409,1
10928,1
172702,1
291990,1
356314,1
412015,1
406050,1
327149,1
10256,1
459374,1
127455,1
69860,1
493503,1
508931,1
83477,1
330681,1
231984,1
361321,1
333294,1
347099,1
363606,1
166037,1
288776,1
126540,1
259879,1
364413,1
307421,1
185181,1
576612,1
30595,1
157430,1
84982,1
18058,1
232148,1
374485,1
252133,1
245232,1
35940,1
513891,1
59152,1
185620,1
375914,1
256160,1
552507,1
196799,1
465893,1
13445,1
400152,1
272857,1
102348,1
473767,1
152618,1
478769,1
465093,1
464328,1
422698,1
6266,1
35976,1
458168,1
68740,1
118715,1
296136,1
156809,1
191296,1
528731,1
21588,1
450404,1
296388,1
308599,1
578221,1
88967,1
456420,1
572349,1
476936,1
28499,1
527501,1
469609,1
52949,1
309872,1
131497,1
238377,1
28359,1
241986,1
307265,1
263612,1
476796,1
208861,1
32892,1
489940,1
10107,1
307668,1
282155,1
117328,1
290432,1
566264,1
320020,1
481318,1
125291,1
330201,1
341393,1
385856,1
552942,1
219798,1
535226,1
372227,1
577028,1
432016,1
200699,1
34418,1
548921,1
410246,1
314495,1
382315,1
498283,1
535245,1
282113,1
51304,1
29341,1
42875,1
262993,1
298830,1
308263,1
350491,1
22983,1
240329,1
127761,1
251888,1
99961,1
407821,1
281722,1
41945,1
492196,1
31747,1
109750,1
529774,1
68375,1
335861,1
209102,1
160834,1
282903,1
139605,1
24430,1
44309,1
282427,1
343951,1
233362,1
551510,1
275881,1
291712,1
226631,1
551692,1
39472,1
354744,1
382850,1
305223,1
113413,1
282724,1
107216,1
470624,1
383527,1
391446,1
376937,1
426987,1
156532,1
379022,1
385586,1
245145,1
90448,1
537668,1
121188,1
556369,1
78720,1
245965,1
365540,1
209539,1
153288,1
122994,1
463628,1
58253,1
164255,1
408098,1
160892,1
261389,1
128417,1
514607,1
512110,1
331311,1
210098,1
262460,1
315388,1
572899,1
344654,1
153697,1
232315,1
130401,1
300979,1
340884,1
126345,1
312204,1
84643,1
482667,1
520996,1
366316,1
513417,1
264420,1
549907,1
173385,1
293378,1
265742,1
38775,1
59295,1
465449,1
468604,1
394663,1
349486,1
424731,1
318461,1
324436,1
541485,1
123410,1
129431,1
290165,1
370749,1
477389,1
341775,1
394288,1
149785,1
239618,1
149232,1
402357,1
430821,1
35474,1
472349,1
273118,1
83547,1
194381,1
402234,1
581726,1
295857,1
234370,1
237597,1
370043,1
426687,1
32952,1
21994,1
105975,1
76351,1
206362,1
384333,1
224391,1
322762,1
109005,1
152987,1
152255,1
555478,1
485219,1
468078,1
431165,1
431159,1
435783,1
40210,1
568131,1
410344,1
534151,1
216520,1
244124,1
168129,1
307936,1
450370,1
569096,1
163041,1
445569,1
224777,1
261186,1
458153,1
214565,1
139436,1
399893,1
501047,1
391684,1
77548,1
273156,1
510154,1
348931,1
106896,1
290836,1
2255,1
16704,1
214989,1
488360,1
320796,1
38332,1
498383,1
118579,1
43128,1
221234,1
569415,1
95833,1
535262,1
356478,1
232574,1
533979,1
6437,1
91844,1
553162,1
523529,1
218215,1
239888,1
28957,1
44250,1
568082,1
487461,1
325664,1
100329,1
439007,1
430805,1
479057,1
249623,1
1442,1
13843,1
212688,1
405226,1
204381,1
361693,1
307209,1
75786,1
398548,1
323715,1
66087,1
416476,1
348669,1
366508,1
75090,1
347529,1
441054,1
379836,1
412842,1
376443,1
560281,1
236123,1
262986,1
90075,1
510449,1
